customer_id,session_id,test_name,variant
2092,19301,checkout_redesign_v2,B
2093,19307,checkout_redesign_v2,A
2093,19308,checkout_redesign_v2,A
2096,19337,checkout_redesign_v2,B
2096,19338,checkout_redesign_v2,B
2098,19363,checkout_redesign_v2,B
2104,19417,checkout_redesign_v2,B
2105,19421,checkout_redesign_v2,A
2115,19511,checkout_redesign_v2,A
2117,19551,checkout_redesign_v2,A
2117,19552,checkout_redesign_v2,A
2117,19553,checkout_redesign_v2,A
2117,19554,checkout_redesign_v2,A
2119,19562,checkout_redesign_v2,A
2120,19570,checkout_redesign_v2,B
2120,19571,checkout_redesign_v2,B
2120,19572,checkout_redesign_v2,B
2121,19578,checkout_redesign_v2,A
2122,19586,checkout_redesign_v2,B
2122,19587,checkout_redesign_v2,B
2122,19588,checkout_redesign_v2,B
2122,19589,checkout_redesign_v2,B
2122,19590,checkout_redesign_v2,B
2122,19591,checkout_redesign_v2,B
2126,19604,checkout_redesign_v2,B
2128,19620,checkout_redesign_v2,B
2133,19658,checkout_redesign_v2,A
2133,19659,checkout_redesign_v2,A
2133,19660,checkout_redesign_v2,A
2133,19661,checkout_redesign_v2,A
2133,19662,checkout_redesign_v2,A
2135,19696,checkout_redesign_v2,A
2138,19714,checkout_redesign_v2,B
2148,19768,checkout_redesign_v2,B
2148,19769,checkout_redesign_v2,B
2148,19770,checkout_redesign_v2,B
2148,19771,checkout_redesign_v2,B
2148,19772,checkout_redesign_v2,B
2148,19773,checkout_redesign_v2,B
2148,19774,checkout_redesign_v2,B
2159,19887,checkout_redesign_v2,A
2163,19921,checkout_redesign_v2,A
2163,19922,checkout_redesign_v2,A
2163,19923,checkout_redesign_v2,A
2163,19924,checkout_redesign_v2,A
2163,19925,checkout_redesign_v2,A
2165,19951,checkout_redesign_v2,A
2172,20023,checkout_redesign_v2,B
2174,20031,checkout_redesign_v2,B
2174,20032,checkout_redesign_v2,B
2174,20033,checkout_redesign_v2,B
2175,20040,checkout_redesign_v2,A
2175,20041,checkout_redesign_v2,A
2175,20042,checkout_redesign_v2,A
2178,20065,checkout_redesign_v2,B
2178,20066,checkout_redesign_v2,B
2178,20067,checkout_redesign_v2,B
2184,20122,checkout_redesign_v2,B
2185,20132,checkout_redesign_v2,A
2185,20133,checkout_redesign_v2,A
2185,20134,checkout_redesign_v2,A
2187,20164,checkout_redesign_v2,A
2187,20165,checkout_redesign_v2,A
2187,20166,checkout_redesign_v2,A
2187,20167,checkout_redesign_v2,A
2188,20184,checkout_redesign_v2,B
2189,20186,checkout_redesign_v2,A
2189,20187,checkout_redesign_v2,A
2189,20188,checkout_redesign_v2,A
2189,20189,checkout_redesign_v2,A
2189,20190,checkout_redesign_v2,A
2189,20191,checkout_redesign_v2,A
2190,20195,checkout_redesign_v2,B
2190,20196,checkout_redesign_v2,B
2191,20207,checkout_redesign_v2,A
2192,20217,checkout_redesign_v2,B
2192,20218,checkout_redesign_v2,B
2194,20229,checkout_redesign_v2,B
2195,20234,checkout_redesign_v2,A
2195,20235,checkout_redesign_v2,A
2195,20236,checkout_redesign_v2,A
2195,20237,checkout_redesign_v2,A
2197,20259,checkout_redesign_v2,A
2197,20260,checkout_redesign_v2,A
2201,20281,checkout_redesign_v2,A
2201,20282,checkout_redesign_v2,A
2205,20329,checkout_redesign_v2,A
2206,20334,checkout_redesign_v2,B
2206,20335,checkout_redesign_v2,B
2206,20336,checkout_redesign_v2,B
2211,20369,checkout_redesign_v2,A
2211,20370,checkout_redesign_v2,A
2211,20371,checkout_redesign_v2,A
2218,20415,checkout_redesign_v2,B
2218,20416,checkout_redesign_v2,B
2219,20426,checkout_redesign_v2,A
2219,20427,checkout_redesign_v2,A
2224,20468,checkout_redesign_v2,B
2224,20469,checkout_redesign_v2,B
2224,20470,checkout_redesign_v2,B
2224,20471,checkout_redesign_v2,B
2225,20480,checkout_redesign_v2,A
2228,20489,checkout_redesign_v2,B
2230,20520,checkout_redesign_v2,B
2231,20522,checkout_redesign_v2,A
2238,20584,checkout_redesign_v2,B
2241,20592,checkout_redesign_v2,A
2244,20623,checkout_redesign_v2,B
2244,20624,checkout_redesign_v2,B
2245,20637,checkout_redesign_v2,A
2247,20665,checkout_redesign_v2,A
2249,20676,checkout_redesign_v2,A
2252,20697,checkout_redesign_v2,B
2259,20772,checkout_redesign_v2,A
2261,20808,checkout_redesign_v2,A
2261,20809,checkout_redesign_v2,A
2261,20810,checkout_redesign_v2,A
2261,20811,checkout_redesign_v2,A
2263,20822,checkout_redesign_v2,A
2263,20823,checkout_redesign_v2,A
2263,20824,checkout_redesign_v2,A
2264,20825,checkout_redesign_v2,B
2264,20826,checkout_redesign_v2,B
2264,20827,checkout_redesign_v2,B
2265,20850,checkout_redesign_v2,A
2265,20851,checkout_redesign_v2,A
2265,20852,checkout_redesign_v2,A
2266,20855,checkout_redesign_v2,B
2266,20856,checkout_redesign_v2,B
2266,20857,checkout_redesign_v2,B
2266,20858,checkout_redesign_v2,B
2266,20859,checkout_redesign_v2,B
2270,20887,checkout_redesign_v2,B
2270,20888,checkout_redesign_v2,B
2270,20889,checkout_redesign_v2,B
2270,20890,checkout_redesign_v2,B
2270,20891,checkout_redesign_v2,B
2272,20927,checkout_redesign_v2,B
2275,20930,checkout_redesign_v2,A
2279,20964,checkout_redesign_v2,A
2279,20965,checkout_redesign_v2,A
2282,20982,checkout_redesign_v2,B
2282,20983,checkout_redesign_v2,B
2282,20984,checkout_redesign_v2,B
2282,20985,checkout_redesign_v2,B
2283,20989,checkout_redesign_v2,A
2283,20990,checkout_redesign_v2,A
2286,21031,checkout_redesign_v2,B
2286,21032,checkout_redesign_v2,B
2286,21033,checkout_redesign_v2,B
2287,21037,checkout_redesign_v2,A
2287,21038,checkout_redesign_v2,A
2287,21039,checkout_redesign_v2,A
2297,21100,checkout_redesign_v2,A
2300,21130,checkout_redesign_v2,B
2300,21131,checkout_redesign_v2,B
2301,21136,checkout_redesign_v2,A
2303,21145,checkout_redesign_v2,A
2306,21165,checkout_redesign_v2,B
2306,21166,checkout_redesign_v2,B
2306,21167,checkout_redesign_v2,B
2307,21187,checkout_redesign_v2,A
2312,21231,checkout_redesign_v2,B
2312,21232,checkout_redesign_v2,B
2313,21233,checkout_redesign_v2,A
2313,21234,checkout_redesign_v2,A
2315,21245,checkout_redesign_v2,A
2315,21246,checkout_redesign_v2,A
2315,21247,checkout_redesign_v2,A
2322,21309,checkout_redesign_v2,B
2323,21332,checkout_redesign_v2,A
2325,21337,checkout_redesign_v2,A
2326,21351,checkout_redesign_v2,B
2326,21352,checkout_redesign_v2,B
2328,21384,checkout_redesign_v2,B
2328,21385,checkout_redesign_v2,B
2328,21386,checkout_redesign_v2,B
2328,21387,checkout_redesign_v2,B
2328,21388,checkout_redesign_v2,B
2328,21389,checkout_redesign_v2,B
2328,21390,checkout_redesign_v2,B
2330,21419,checkout_redesign_v2,B
2330,21420,checkout_redesign_v2,B
2331,21428,checkout_redesign_v2,A
2332,21434,checkout_redesign_v2,B
2332,21435,checkout_redesign_v2,B
2332,21436,checkout_redesign_v2,B
2332,21437,checkout_redesign_v2,B
2332,21438,checkout_redesign_v2,B
2333,21457,checkout_redesign_v2,A
2333,21458,checkout_redesign_v2,A
2333,21459,checkout_redesign_v2,A
2336,21485,checkout_redesign_v2,B
2337,21495,checkout_redesign_v2,A
2337,21496,checkout_redesign_v2,A
2337,21497,checkout_redesign_v2,A
2337,21498,checkout_redesign_v2,A
2337,21499,checkout_redesign_v2,A
2337,21500,checkout_redesign_v2,A
2337,21501,checkout_redesign_v2,A
2338,21513,checkout_redesign_v2,B
2338,21514,checkout_redesign_v2,B
2338,21515,checkout_redesign_v2,B
2345,21567,checkout_redesign_v2,A
2347,21578,checkout_redesign_v2,A
2347,21579,checkout_redesign_v2,A
2347,21580,checkout_redesign_v2,A
2347,21581,checkout_redesign_v2,A
2347,21582,checkout_redesign_v2,A
2348,21588,checkout_redesign_v2,B
2348,21589,checkout_redesign_v2,B
2349,21598,checkout_redesign_v2,A
2352,21623,checkout_redesign_v2,B
2352,21624,checkout_redesign_v2,B
2355,21655,checkout_redesign_v2,A
2357,21663,checkout_redesign_v2,A
2357,21664,checkout_redesign_v2,A
2357,21665,checkout_redesign_v2,A
2364,21702,checkout_redesign_v2,B
2364,21703,checkout_redesign_v2,B
2364,21704,checkout_redesign_v2,B
2368,21707,checkout_redesign_v2,B
2368,21708,checkout_redesign_v2,B
2374,21746,checkout_redesign_v2,B
2374,21747,checkout_redesign_v2,B
2374,21748,checkout_redesign_v2,B
2374,21749,checkout_redesign_v2,B
2374,21750,checkout_redesign_v2,B
2376,21760,checkout_redesign_v2,B
2376,21761,checkout_redesign_v2,B
2377,21772,checkout_redesign_v2,A
2378,21780,checkout_redesign_v2,B
2378,21781,checkout_redesign_v2,B
2386,21858,checkout_redesign_v2,B
2386,21859,checkout_redesign_v2,B
2386,21860,checkout_redesign_v2,B
2386,21861,checkout_redesign_v2,B
2386,21862,checkout_redesign_v2,B
2386,21863,checkout_redesign_v2,B
2386,21864,checkout_redesign_v2,B
2388,21907,checkout_redesign_v2,B
2390,21940,checkout_redesign_v2,B
2390,21941,checkout_redesign_v2,B
2392,21964,checkout_redesign_v2,B
2392,21965,checkout_redesign_v2,B
2392,21966,checkout_redesign_v2,B
2395,22013,checkout_redesign_v2,A
2395,22014,checkout_redesign_v2,A
2396,22026,checkout_redesign_v2,B
2396,22027,checkout_redesign_v2,B
2396,22028,checkout_redesign_v2,B
2396,22029,checkout_redesign_v2,B
2396,22030,checkout_redesign_v2,B
2397,22031,checkout_redesign_v2,A
2397,22032,checkout_redesign_v2,A
2398,22037,checkout_redesign_v2,B
2398,22038,checkout_redesign_v2,B
2400,22041,checkout_redesign_v2,B
2400,22042,checkout_redesign_v2,B
2404,22087,checkout_redesign_v2,B
2404,22088,checkout_redesign_v2,B
2406,22105,checkout_redesign_v2,B
2406,22106,checkout_redesign_v2,B
2412,22152,checkout_redesign_v2,B
2412,22153,checkout_redesign_v2,B
2414,22171,checkout_redesign_v2,B
2414,22172,checkout_redesign_v2,B
2414,22173,checkout_redesign_v2,B
2417,22209,checkout_redesign_v2,A
2417,22210,checkout_redesign_v2,A
2417,22211,checkout_redesign_v2,A
2417,22212,checkout_redesign_v2,A
2417,22213,checkout_redesign_v2,A
2417,22214,checkout_redesign_v2,A
2417,22215,checkout_redesign_v2,A
2417,22216,checkout_redesign_v2,A
2418,22223,checkout_redesign_v2,B
2418,22224,checkout_redesign_v2,B
2420,22241,checkout_redesign_v2,B
2421,22250,checkout_redesign_v2,A
2421,22251,checkout_redesign_v2,A
2421,22252,checkout_redesign_v2,A
2421,22253,checkout_redesign_v2,A
2422,22261,checkout_redesign_v2,B
2422,22262,checkout_redesign_v2,B
2422,22263,checkout_redesign_v2,B
2425,22283,checkout_redesign_v2,A
2425,22284,checkout_redesign_v2,A
2427,22310,checkout_redesign_v2,A
2428,22312,checkout_redesign_v2,B
2430,22331,checkout_redesign_v2,B
2431,22341,checkout_redesign_v2,A
2433,22347,checkout_redesign_v2,A
2437,22392,checkout_redesign_v2,A
2438,22409,checkout_redesign_v2,B
2438,22410,checkout_redesign_v2,B
2438,22411,checkout_redesign_v2,B
2438,22412,checkout_redesign_v2,B
2438,22413,checkout_redesign_v2,B
2443,22491,checkout_redesign_v2,A
2443,22492,checkout_redesign_v2,A
2446,22516,checkout_redesign_v2,B
2448,22523,checkout_redesign_v2,B
2448,22524,checkout_redesign_v2,B
2450,22551,checkout_redesign_v2,B
2450,22552,checkout_redesign_v2,B
2454,22583,checkout_redesign_v2,B
2454,22584,checkout_redesign_v2,B
2457,22629,checkout_redesign_v2,A
2457,22630,checkout_redesign_v2,A
2457,22631,checkout_redesign_v2,A
2458,22655,checkout_redesign_v2,B
2459,22656,checkout_redesign_v2,A
2459,22657,checkout_redesign_v2,A
2460,22672,checkout_redesign_v2,B
2460,22673,checkout_redesign_v2,B
2460,22674,checkout_redesign_v2,B
2460,22675,checkout_redesign_v2,B
2461,22686,checkout_redesign_v2,A
2461,22687,checkout_redesign_v2,A
2464,22707,checkout_redesign_v2,B
2464,22708,checkout_redesign_v2,B
2464,22709,checkout_redesign_v2,B
2465,22729,checkout_redesign_v2,A
2465,22730,checkout_redesign_v2,A
2467,22749,checkout_redesign_v2,A
2471,22765,checkout_redesign_v2,A
2473,22787,checkout_redesign_v2,A
2473,22788,checkout_redesign_v2,A
2474,22798,checkout_redesign_v2,B
2474,22799,checkout_redesign_v2,B
2474,22800,checkout_redesign_v2,B
2477,22814,checkout_redesign_v2,A
2479,22826,checkout_redesign_v2,A
2480,22832,checkout_redesign_v2,B
2480,22833,checkout_redesign_v2,B
2480,22834,checkout_redesign_v2,B
2480,22835,checkout_redesign_v2,B
2480,22836,checkout_redesign_v2,B
2480,22837,checkout_redesign_v2,B
2480,22838,checkout_redesign_v2,B
2480,22839,checkout_redesign_v2,B
2485,22852,checkout_redesign_v2,A
2488,22895,checkout_redesign_v2,B
2489,22897,checkout_redesign_v2,A
2489,22898,checkout_redesign_v2,A
2491,22903,checkout_redesign_v2,A
2493,22923,checkout_redesign_v2,A
2496,22932,checkout_redesign_v2,B
2497,22936,checkout_redesign_v2,A
2497,22937,checkout_redesign_v2,A
2497,22938,checkout_redesign_v2,A
2497,22939,checkout_redesign_v2,A
2497,22940,checkout_redesign_v2,A
2497,22941,checkout_redesign_v2,A
2498,22951,checkout_redesign_v2,B
2498,22952,checkout_redesign_v2,B
2498,22953,checkout_redesign_v2,B
2500,22960,checkout_redesign_v2,B
2500,22961,checkout_redesign_v2,B
2500,22962,checkout_redesign_v2,B
2500,22963,checkout_redesign_v2,B
2500,22964,checkout_redesign_v2,B
2504,23006,checkout_redesign_v2,B
2504,23007,checkout_redesign_v2,B
2504,23008,checkout_redesign_v2,B
2507,23062,checkout_redesign_v2,A
2507,23063,checkout_redesign_v2,A
2507,23064,checkout_redesign_v2,A
2507,23065,checkout_redesign_v2,A
2508,23078,checkout_redesign_v2,B
2508,23079,checkout_redesign_v2,B
2509,23081,checkout_redesign_v2,A
2509,23082,checkout_redesign_v2,A
2509,23083,checkout_redesign_v2,A
2509,23084,checkout_redesign_v2,A
2510,23093,checkout_redesign_v2,B
2510,23094,checkout_redesign_v2,B
2510,23095,checkout_redesign_v2,B
2510,23096,checkout_redesign_v2,B
2511,23097,checkout_redesign_v2,A
2511,23098,checkout_redesign_v2,A
2511,23099,checkout_redesign_v2,A
2511,23100,checkout_redesign_v2,A
2515,23135,checkout_redesign_v2,A
2515,23136,checkout_redesign_v2,A
2516,23147,checkout_redesign_v2,B
2516,23148,checkout_redesign_v2,B
2517,23153,checkout_redesign_v2,A
2517,23154,checkout_redesign_v2,A
2517,23155,checkout_redesign_v2,A
2517,23156,checkout_redesign_v2,A
2519,23162,checkout_redesign_v2,A
2519,23163,checkout_redesign_v2,A
2519,23164,checkout_redesign_v2,A
2519,23165,checkout_redesign_v2,A
2519,23166,checkout_redesign_v2,A
2519,23167,checkout_redesign_v2,A
2519,23168,checkout_redesign_v2,A
2526,23237,checkout_redesign_v2,B
2527,23251,checkout_redesign_v2,A
2527,23252,checkout_redesign_v2,A
2527,23253,checkout_redesign_v2,A
2528,23259,checkout_redesign_v2,B
2528,23260,checkout_redesign_v2,B
2530,23271,checkout_redesign_v2,B
2530,23272,checkout_redesign_v2,B
2530,23273,checkout_redesign_v2,B
2530,23274,checkout_redesign_v2,B
2530,23275,checkout_redesign_v2,B
2532,23287,checkout_redesign_v2,B
2532,23288,checkout_redesign_v2,B
2532,23289,checkout_redesign_v2,B
2533,23296,checkout_redesign_v2,A
2533,23297,checkout_redesign_v2,A
2533,23298,checkout_redesign_v2,A
2536,23327,checkout_redesign_v2,B
2541,23364,checkout_redesign_v2,A
2545,23382,checkout_redesign_v2,A
2545,23383,checkout_redesign_v2,A
2547,23407,checkout_redesign_v2,A
2547,23408,checkout_redesign_v2,A
2547,23409,checkout_redesign_v2,A
2549,23425,checkout_redesign_v2,A
2549,23426,checkout_redesign_v2,A
2549,23427,checkout_redesign_v2,A
2549,23428,checkout_redesign_v2,A
2549,23429,checkout_redesign_v2,A
2549,23430,checkout_redesign_v2,A
2549,23431,checkout_redesign_v2,A
2549,23432,checkout_redesign_v2,A
2551,23435,checkout_redesign_v2,A
2552,23441,checkout_redesign_v2,B
2553,23448,checkout_redesign_v2,A
2553,23449,checkout_redesign_v2,A
2554,23468,checkout_redesign_v2,B
2555,23479,checkout_redesign_v2,A
2555,23480,checkout_redesign_v2,A
2555,23481,checkout_redesign_v2,A
2555,23482,checkout_redesign_v2,A
2556,23492,checkout_redesign_v2,B
2556,23493,checkout_redesign_v2,B
2558,23501,checkout_redesign_v2,B
2558,23502,checkout_redesign_v2,B
2558,23503,checkout_redesign_v2,B
2558,23504,checkout_redesign_v2,B
2560,23533,checkout_redesign_v2,B
2560,23534,checkout_redesign_v2,B
2560,23535,checkout_redesign_v2,B
2560,23536,checkout_redesign_v2,B
2560,23537,checkout_redesign_v2,B
2560,23538,checkout_redesign_v2,B
2560,23539,checkout_redesign_v2,B
2560,23540,checkout_redesign_v2,B
2565,23562,checkout_redesign_v2,A
2565,23563,checkout_redesign_v2,A
2566,23572,checkout_redesign_v2,B
2566,23573,checkout_redesign_v2,B
2566,23574,checkout_redesign_v2,B
2567,23586,checkout_redesign_v2,A
2568,23606,checkout_redesign_v2,B
2568,23607,checkout_redesign_v2,B
2568,23608,checkout_redesign_v2,B
2568,23609,checkout_redesign_v2,B
2574,23673,checkout_redesign_v2,B
2574,23674,checkout_redesign_v2,B
2574,23675,checkout_redesign_v2,B
2577,23698,checkout_redesign_v2,A
2577,23699,checkout_redesign_v2,A
2578,23702,checkout_redesign_v2,B
2579,23714,checkout_redesign_v2,A
2579,23715,checkout_redesign_v2,A
2579,23716,checkout_redesign_v2,A
2579,23717,checkout_redesign_v2,A
2579,23718,checkout_redesign_v2,A
2579,23719,checkout_redesign_v2,A
2579,23720,checkout_redesign_v2,A
2579,23721,checkout_redesign_v2,A
2581,23751,checkout_redesign_v2,A
2581,23752,checkout_redesign_v2,A
2581,23753,checkout_redesign_v2,A
2581,23754,checkout_redesign_v2,A
2581,23755,checkout_redesign_v2,A
2582,23766,checkout_redesign_v2,B
2582,23767,checkout_redesign_v2,B
2582,23768,checkout_redesign_v2,B
2582,23769,checkout_redesign_v2,B
2583,23774,checkout_redesign_v2,A
2584,23789,checkout_redesign_v2,B
2584,23790,checkout_redesign_v2,B
2588,23836,checkout_redesign_v2,B
2589,23847,checkout_redesign_v2,A
2589,23848,checkout_redesign_v2,A
2589,23849,checkout_redesign_v2,A
2590,23865,checkout_redesign_v2,B
2590,23866,checkout_redesign_v2,B
2591,23871,checkout_redesign_v2,A
2593,23888,checkout_redesign_v2,A
2593,23889,checkout_redesign_v2,A
2593,23890,checkout_redesign_v2,A
2594,23908,checkout_redesign_v2,B
2594,23909,checkout_redesign_v2,B
2594,23910,checkout_redesign_v2,B
2597,23948,checkout_redesign_v2,A
2597,23949,checkout_redesign_v2,A
2597,23950,checkout_redesign_v2,A
2597,23951,checkout_redesign_v2,A
2598,23961,checkout_redesign_v2,B
2602,23998,checkout_redesign_v2,B
2602,23999,checkout_redesign_v2,B
2604,24022,checkout_redesign_v2,B
2606,24037,checkout_redesign_v2,B
2606,24038,checkout_redesign_v2,B
2609,24074,checkout_redesign_v2,A
2609,24075,checkout_redesign_v2,A
2611,24088,checkout_redesign_v2,A
2611,24089,checkout_redesign_v2,A
2613,24104,checkout_redesign_v2,A
2616,24123,checkout_redesign_v2,B
2616,24124,checkout_redesign_v2,B
2616,24125,checkout_redesign_v2,B
2616,24126,checkout_redesign_v2,B
2618,24138,checkout_redesign_v2,B
2618,24139,checkout_redesign_v2,B
2618,24140,checkout_redesign_v2,B
2619,24145,checkout_redesign_v2,A
2619,24146,checkout_redesign_v2,A
2620,24153,checkout_redesign_v2,B
2620,24154,checkout_redesign_v2,B
2620,24155,checkout_redesign_v2,B
2620,24156,checkout_redesign_v2,B
2620,24157,checkout_redesign_v2,B
2620,24158,checkout_redesign_v2,B
2622,24195,checkout_redesign_v2,B
2623,24201,checkout_redesign_v2,A
2623,24202,checkout_redesign_v2,A
2623,24203,checkout_redesign_v2,A
2623,24204,checkout_redesign_v2,A
2626,24229,checkout_redesign_v2,B
2628,24235,checkout_redesign_v2,B
2630,24243,checkout_redesign_v2,B
2630,24244,checkout_redesign_v2,B
2630,24245,checkout_redesign_v2,B
2630,24246,checkout_redesign_v2,B
2630,24247,checkout_redesign_v2,B
2630,24248,checkout_redesign_v2,B
2630,24249,checkout_redesign_v2,B
2630,24250,checkout_redesign_v2,B
2633,24296,checkout_redesign_v2,A
2635,24312,checkout_redesign_v2,A
